symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
MSFT,2024-05-24,1.4331980875319643,0.5623847933030377,0.25015160703457595,0.203867988508036,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-28,1.3943356584683042,0.019829466587357288,-0.06603293159058286,0.11190153773730513,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-29,1.422761579356171,0.6369575908015895,0.1673067417012045,0.3989199867418489,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-30,1.006599417242588,-1.3966546346757298,-0.1963809015330634,-1.198977733634974,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-31,1.5359190608295226,-2.028822115384621,-0.5613686702818403,-1.1666052745462188,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
MU,2024-04-29,2.462231769718949,-0.12839881145412674,-0.04704867577581484,-0.012554067235709107,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-04-30,2.4153021967353046,0.7667508930905373,0.03704359458609273,0.6772794177117756,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-01,2.1682148673322086,-0.16672674837778306,-0.06814034279098592,-0.01898384407325432,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-02,2.109359964710496,-0.6504264423812696,-0.3570436783433196,0.1027071983691008,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-03,2.141103380626747,-0.11387526278906399,-0.35795321179876066,0.6525395690994645,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-06,2.292875588353287,0.6549118387909331,0.15387012582292808,0.30210678351469256,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-07,2.4655305285605436,1.1847155014183228,0.15848166830947413,0.7939741099841083,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,121.2701,118.2383475,2024-05-07 18:00:00+00:00,119.68,TIME_EXIT,-1.3112053177163971,179.0,True,
MU,2024-05-08,2.4612800029095325,0.6665546500882177,0.34714141649211927,-0.18785757650552493,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-09,2.6060072643213257,0.008391373667873722,0.2800579430227031,-0.7214416602801785,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-10,2.380668488458603,-1.3138324243926536,-0.192761378675412,-0.8549314843882642,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-13,2.3657686373887152,-0.6782001299545224,-0.23162327718222103,-0.13023304510763067,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-14,2.6397860728904194,-0.016319869441041225,0.08632099902170408,-0.24418884045652317,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-15,2.700642637969491,1.3182179161372245,0.23764710355710186,0.6764180154809641,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-16,2.4408775960636566,1.245557729941281,0.2556025050931899,0.6216633017615671,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-17,2.270689014568822,-0.9045724094881411,-0.03401810519153138,-0.8273278717332841,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-20,1.9743600854933518,2.4438857200433826,0.2812912969605454,1.8885154109278244,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,130.13,126.87674999999999,2024-05-20 18:00:00+00:00,129.09,TIME_EXIT,-0.7992007992007931,179.0,True,
MU,2024-05-21,1.9029023416476347,2.6661052293872207,0.20786092214661922,2.2705661938973822,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,127.98,124.7805,2024-05-21 18:00:00+00:00,128.3199,TIME_EXIT,0.26558837318329886,179.0,True,
MU,2024-05-22,1.8469214657716821,-0.023588614562038947,0.0621703089676038,-0.13841229272796413,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-23,1.8585398629292111,-2.3091812576820554,-0.5896381424520659,-1.2133152652313581,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-24,1.763188581917825,1.021691292046524,0.25015160703457595,0.580626834774765,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-28,1.7363751235352076,-0.6112746207833389,-0.06603293159058286,-0.49661668103534873,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-29,1.7314189499776007,1.0314004125601826,0.1673067417012045,0.7417223495197094,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-30,2.031617995018474,-1.8792007961417792,-0.1963809015330634,-1.4802298227092565,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MU,2024-05-31,2.2098069678891097,-3.379313070629613,-0.5613686702818403,-2.1387966714861584,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
NFLX,2024-04-29,1.7968263759763068,-0.23070846349958132,-0.04704867577581484,-0.1461701619108397,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-04-30,1.7666262650107276,-0.6506659018802982,0.03704359458609273,-0.7161080890264988,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-01,1.6727202833610506,0.03799156148970209,-0.06814034279098592,0.1519712949913592,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-02,1.6070609029625946,0.392641996557669,-0.3570436783433196,0.9664329326731704,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,559.9315,545.9332125,2024-05-02 18:00:00+00:00,563.48,TIME_EXIT,0.633738234051842,179.0,True,
NFLX,2024-05-03,1.7176608623792577,1.1660115545941374,-0.35795321179876066,1.7808537770638218,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,575.16,560.781,2024-05-03 18:00:00+00:00,576.945,TIME_EXIT,0.3103484247861607,179.0,True,
NFLX,2024-05-06,1.660153303609219,1.283877722661818,0.15387012582292808,1.0284297249501178,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,590.09,575.33775,2024-05-06 18:00:00+00:00,593.6,TIME_EXIT,0.594824518293818,179.0,True,
NFLX,2024-05-07,1.772372099636894,0.976093274868529,0.15848166830947413,0.6952047876529086,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-08,1.7987410096395513,2.1740211105403575,0.34714141649211927,1.549603608551619,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,616.6583,601.2418425000001,2024-05-08 18:00:00+00:00,613.08,TIME_EXIT,-0.580272737754444,179.0,True,
NFLX,2024-05-09,1.9245323972602362,-0.12180625276442998,0.2800579430227031,-0.6607868372216834,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-10,1.8923007775815102,-1.4494511002247388,-0.192761378675412,-1.0846885934695727,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-13,2.1173661712942184,-0.7340687569606626,-0.23162327718222103,-0.24363746537072378,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-14,2.1493680998594984,0.4859497147686471,0.08632099902170408,0.3004141131233934,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-15,2.2047016318445447,0.06881532395825007,0.23764710355710186,-0.45512563305722187,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-16,2.093552478988932,0.4859940899211197,0.2556025050931899,-0.049123168252509064,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-17,2.0880442781872417,0.7378697457187449,-0.03401810519153138,0.8089010556186936,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,621.04,605.5139999999999,2024-05-17 18:00:00+00:00,620.475,TIME_EXIT,-0.09097642663917636,179.0,True,
NFLX,2024-05-20,1.187276147486762,0.7986074735476266,0.2812912969605454,0.4646370261707556,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-21,1.2171424598714211,1.4162040086571897,0.20786092214661922,1.1632076545645116,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,646.84,630.669,2024-05-21 18:00:00+00:00,646.16,TIME_EXIT,-0.10512646094862155,179.0,True,
NFLX,2024-05-22,0.9492398106429167,-0.8294021521290038,0.0621703089676038,-0.8884166844410237,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-23,0.9135218668127815,-0.9418546755873712,-0.5896381424520659,-0.4032073389505392,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-24,1.0923778455760291,1.7612248731918092,0.25015160703457595,1.4879647996319978,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,650.11,633.85725,2024-05-24 18:00:00+00:00,650.0,TIME_EXIT,-0.016920213502332474,179.0,True,
NFLX,2024-05-28,1.302600726232878,0.03553778271726938,-0.06603293159058286,0.12155232736244856,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-29,1.3282701046850234,2.1018842883377835,0.1673067417012045,1.8796557450238145,2024-05-29 15:00:00+00:00,2024-05-29 15:01:00+00:00,661.77,645.22575,2024-05-29 18:00:00+00:00,660.525,TIME_EXIT,-0.18813182827870778,179.0,True,
NFLX,2024-05-30,1.1533850555032248,-0.7283298905975045,-0.1963809015330634,-0.5018270935830189,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NFLX,2024-05-31,1.256982223642502,-1.9847351880234603,-0.5613686702818403,-1.279104748569358,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
NVDA,2024-04-29,3.134960965436616,-0.5128587145869521,-0.04704867577581484,-0.3653629525542893,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-04-30,3.0808702585860215,0.9792679570681547,0.03704359458609273,0.8651414482367434,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,880.5,858.4875,2024-04-30 18:00:00+00:00,869.9394,TIME_EXIT,-1.1993867120954027,179.0,True,
NVDA,2024-05-01,2.8085302099224303,-1.7839178344992161,-0.06814034279098592,-1.5925436232562622,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-02,2.8706296087610528,0.011684077201855818,-0.3570436783433196,1.0366242318751466,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,846.61,825.44475,2024-05-02 18:00:00+00:00,853.8,TIME_EXIT,0.8492694392931741,179.0,True,
NVDA,2024-05-03,2.881340384958959,0.7007842722393863,-0.35795321179876066,1.7321693173209232,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,880.4935,858.4811625,2024-05-03 18:00:00+00:00,887.8331,TIME_EXIT,0.833577987798877,179.0,True,
NVDA,2024-05-06,2.91251175232045,2.1740323755111244,0.15387012582292808,1.72588382572082,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,911.9999,889.1999025,2024-05-06 18:00:00+00:00,917.75,TIME_EXIT,0.6304934901856869,179.0,True,
NVDA,2024-05-07,2.949308672978042,-0.7044067908103643,0.15848166830947413,-1.1718181496635256,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-08,2.952739424417168,0.9834057244682082,0.34714141649211927,-0.041612421856092485,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-09,3.2576737554576063,-1.7070602955523846,0.2800579430227031,-2.619397706544886,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-10,3.041939642882283,-0.28534946982733983,-0.192761378675412,0.3010190095820395,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-13,3.249225131587475,-0.5458498532047441,-0.23162327718222103,0.20674632007638027,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-14,3.4622901512317035,1.0540356516983094,0.08632099902170408,0.7551673069409819,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,905.3957,882.7608075,2024-05-14 18:00:00+00:00,908.85,TIME_EXIT,0.3815237911998024,179.0,True,
NVDA,2024-05-15,3.5525728227427638,2.030264270383942,0.23764710355710186,1.1860056288834468,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,941.25,917.71875,2024-05-15 18:00:00+00:00,945.48,TIME_EXIT,0.449402390438249,179.0,True,
NVDA,2024-05-16,3.4070457194343726,0.741248779973091,0.2556025050931899,-0.12960064088136403,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-17,3.4538963433738075,-0.6555653307611584,-0.03401810519153138,-0.5380703216316226,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-20,2.6549533419298768,0.9002252962732301,0.2812912969605454,0.1534100273520408,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-21,2.4918859544985237,1.1812453273523507,0.20786092214661922,0.6632796149660791,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-22,2.4283461409602904,-0.8901259153560296,0.0621703089676038,-1.0410969452198193,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-23,2.316960182235478,1.5310024482140892,-0.5896381424520659,2.8971705462028163,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,1040.18,1014.1755,2024-05-23 18:00:00+00:00,1047.27,TIME_EXIT,0.6816127977849908,179.0,True,
NVDA,2024-05-24,1.4717680810774527,0.32823019238603535,0.25015160703457595,-0.03993495827768351,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-28,1.1706796711354455,1.8159993452581253,-0.06603293159058286,1.8933027558966982,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,1119.7799,1091.7854025,2024-05-28 18:00:00+00:00,1134.215,TIME_EXIT,1.2891015457591193,179.0,True,
NVDA,2024-05-29,1.1047625928698261,0.8940749921708532,0.1673067417012045,0.7092407624044282,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-30,0.7694209726407771,-0.937663698271347,-0.1963809015330634,-0.7865641140057047,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
NVDA,2024-05-31,0.9347797507779129,-1.970813362901492,-0.5613686702818403,-1.446057297200905,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
PANW,2024-04-29,1.5680851975454158,-1.0909334853922863,-0.04704867577581484,-1.0171571533441175,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-04-30,1.5560637063951612,0.011900107100953084,0.03704359458609273,-0.045742085988882096,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-01,1.3929560240166523,-1.8090072772209191,-0.06814034279098592,-1.7140907762516557,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-02,1.450794302166622,-0.38949228736637703,-0.3570436783433196,0.12850464679872325,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-03,1.475052174055487,-0.6001909698540414,-0.35795321179876066,-0.07219130658013528,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-06,1.3344288981089203,-0.47200971082822785,0.15387012582292808,-0.6773384532819987,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-07,1.3033044814465091,1.3144229931215095,0.15848166830947413,1.1078731245866527,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,304.5175,296.9045625,2024-05-07 18:00:00+00:00,305.2094,TIME_EXIT,0.22721190079388948,179.0,True,
PANW,2024-05-08,1.283014314782978,0.5537502486902368,0.34714141649211927,0.10836284207680802,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-09,1.3871096692120646,0.1839836963784599,0.2800579430227031,-0.20448738432797303,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-10,1.2760469012984657,0.18307327969902615,-0.192761378675412,0.42904583964780574,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-13,1.2697292455537,-0.4824851288830259,-0.23162327718222103,-0.18838627989376888,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-14,1.1032203277148962,0.21505634636414936,0.08632099902170408,0.11982526553474775,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-15,1.110860053297841,1.2753756920643307,0.23764710355710186,1.011383017940811,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,307.381,299.69647499999996,2024-05-15 18:00:00+00:00,310.04,TIME_EXIT,0.8650502145545915,179.0,True,
PANW,2024-05-16,1.3826886351958734,-0.40129146915684694,0.2556025050931899,-0.7547101480767959,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-17,1.3829869325466073,-0.1876202188376913,-0.03401810519153138,-0.1405736238878075,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-20,1.3582245526759487,-0.1348808030112945,0.2812912969605454,-0.5169375489971687,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-21,1.3295096004506681,3.2843518074678926,0.20786092214661922,3.0079987159154333,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,312.1001,304.2975975,2024-05-21 18:00:00+00:00,317.41,TIME_EXIT,1.7013451773966195,179.0,True,
PANW,2024-05-22,1.0774650196083078,-1.1257608047709042,0.0621703089676038,-1.192747137941738,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-23,1.123060907751293,-0.37113087415079427,-0.5896381424520659,0.2910686733562091,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-24,0.856796663851253,2.0119177292240757,0.25015160703457595,1.7975886668598213,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,318.525,310.561875,2024-05-24 18:00:00+00:00,322.4691,TIME_EXIT,1.2382387567694997,179.0,True,
PANW,2024-05-28,1.00209790398792,-2.8895448190150725,-0.06603293159058286,-2.823373356673972,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-29,1.0668204236954135,-0.1794788273615595,0.1673067417012045,-0.3579650764303376,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-30,1.2145843330658777,-2.1686826406512774,-0.1963809015330634,-1.9301614743358657,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PANW,2024-05-31,1.6201753018801388,-3.038462183043131,-0.5613686702818403,-2.128946528203198,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
PEP,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
PEP,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
PEP,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
PEP,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
